,,,,externalizing,externalizing,externalizing,externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing
,,,,alpha,alpha,delta,delta,alpha,alpha,beta,beta,gamma,gamma,delta,delta
,,,,matched,unmatched,matched,unmatched,matched,unmatched,matched,unmatched,matched,unmatched,matched,unmatched
generation,learning_step,game_round,metric,,,,,,,,,,,,
0,0,0,shares,0.0,0.495,0.0,0.495,0.0,0.0025000000000000022,0.0,0.0025000000000000022,0.0,0.0025000000000000022,0.0,0.0025000000000000022
0,0,0,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
0,0,1,shares,0.2462625,0.2487375,0.2462625,0.2487375,0.0012437500000000011,0.001256250000000001,6.250000000000011e-06,0.002493750000000002,6.250000000000011e-06,0.002493750000000002,0.0012437500000000011,0.001256250000000001
0,0,1,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
0,0,2,shares,0.36940289386231995,0.12559710613768005,0.36940289386231995,0.12559710613768005,0.0018656711811228296,0.0006343288188771725,1.8565043442744725e-05,0.0024814349565572573,1.8565043442744725e-05,0.0024814349565572573,0.0018656711811228296,0.0006343288188771725
0,0,2,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
0,0,3,shares,0.4309907636101259,0.0640092363898741,0.4309907636101259,0.0640092363898741,0.002176721028333971,0.0003232789716660311,4.248463845985859e-05,0.0024575153615401433,4.248463845985859e-05,0.0024575153615401433,0.002176721028333971,0.0003232789716660311
0,0,3,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
0,1,0,shares,0.0,0.5044426929120743,0.0,0.48555730708792566,0.0,0.0025476903682428017,0.0,0.0033445499469837705,0.0,0.0016554500530162341,0.0,0.0024523096317572027
0,1,0,payoffs,2.0,1.0172916666666667,1.0,2.0172916666666665,2.0,1.0172916666666667,3.0,2.0172916666666665,0.0,1.0172916666666667,1.0,2.0172916666666665
0,1,1,shares,0.25574759422244786,0.24869509868962647,0.23695663532741995,0.2486006717605057,0.0012916545162749901,0.0012560358519678116,5.536735387049726e-06,0.0033390132115967207,5.536735387049726e-06,0.0016499133176291845,0.0011967506834718192,0.0012555589482853835
0,1,1,payoffs,2.0,0.9968419021947562,1.0,1.996841902194756,2.0,0.9968419021947562,3.0,1.996841902194756,0.0,0.9968419021947562,1.0,1.996841902194756
0,1,2,shares,0.37888958849752663,0.12555310441454767,0.36000513589935335,0.12555217118857231,0.00191358378029054,0.0006341065879522616,1.6450211684847948e-05,0.0033280997352989226,1.6450211684847948e-05,0.0016389998413313862,0.001818207757067443,0.0006341018746897597
0,1,2,payoffs,2.0,0.9934399699773916,1.0,1.9934399699773915,2.0,0.9934399699773916,3.0,1.9934399699773915,0.0,0.9934399699773916,1.0,1.9934399699773915
0,1,3,shares,0.44045467805523736,0.06398801485683693,0.42156931024389604,0.06398799684402962,0.0022245185760365544,0.00032317179220624746,3.7646848689721004e-05,0.0033069030982940495,3.7646848689721004e-05,0.001617803204326513,0.00212913793052473,0.00032317170123247316
0,1,3,payoffs,2.0,0.9873521605698128,1.0,1.9873521605698126,2.0,0.9873521605698128,3.0,1.9873521605698126,0.0,0.9873521605698128,1.0,1.9873521605698126
0,2,0,shares,0.0,0.513839907083081,0.0,0.47616009291691913,0.0,0.002464512843450658,0.0,0.004219690994077691,0.0,0.0010320057282213555,0.0,0.002283790434250305
0,2,0,payoffs,2.0,1.0346728513095058,1.0,2.0346728513095056,2.0,1.0346728513095058,3.0,2.0346728513095056,0.0,1.0346728513095058,1.0,2.0346728513095056
0,2,1,shares,0.26529781516163303,0.248542091921448,0.2278158839520244,0.24834420896489473,0.001272438874039279,0.0011920739694113792,4.354745277212242e-06,0.0042153362488004786,4.354745277212242e-06,0.0010276509829441434,0.0010926655641229693,0.0011911248701273356
0,2,1,payoffs,2.0,0.9940757596941895,1.0,1.9940757596941896,2.0,0.9940757596941895,3.0,1.9940757596941896,0.0,0.9940757596941895,1.0,1.9940757596941896
0,2,2,shares,0.3883263895167913,0.12551351756628973,0.3506486317869742,0.12551146112994493,0.0018625166345054148,0.0006019962089452433,1.2941043042888207e-05,0.004206749951034802,1.2941043042888207e-05,0.0010190646851784674,0.0016818040885206542,0.0006019863457296508
0,2,2,payoffs,2.0,0.9876264910786015,1.0,1.9876264910786015,2.0,0.9876264910786015,3.0,1.9876264910786015,0.0,0.9876264910786015,1.0,1.9876264910786015
0,2,3,shares,0.44980981587416324,0.06403009120891781,0.41213004344952703,0.0640300494673921,0.0021574074980377327,0.00030710534541292527,2.9592318202589895e-05,0.0041900986758751,2.95923182025899e-05,0.0010024134100187656,0.001976685289040838,0.00030710514520946723
0,2,3,payoffs,2.0,0.9761879583440537,1.0,1.9761879583440538,2.0,0.9761879583440537,3.0,1.9761879583440538,0.0,0.9761879583440537,1.0,1.9761879583440538
0,3,0,shares,0.0,0.5231538490698207,0.0,0.4668461509301795,0.0,0.0022830588227716006,0.0,0.005068203171911005,0.0,0.0006114076374854727,0.0,0.0020373303678319315
0,3,0,payoffs,2.0,1.0520966310601554,1.0,2.0520966310601554,2.0,1.0520966310601554,3.0,2.0520966310601554,0.0,1.0520966310601554,1.0,2.0520966310601554
0,3,1,shares,0.2748843408073544,0.24826950826246624,0.2188964484787194,0.2479497024514601,0.0011996033683740112,0.0010834554543975893,3.098738127634486e-06,0.00506510443378337,3.098738127634486e-06,0.0006083088993578382,0.000955270555423194,0.0010820598124087375
0,3,1,payoffs,2.0,0.9917954026353787,1.0,1.9917954026353788,2.0,0.9917954026353787,3.0,1.9917954026353788,0.0,0.9917954026353787,1.0,1.9917954026353788
0,3,2,shares,0.3977010019370449,0.12545284713277577,0.3413969033634273,0.1254492475667522,0.0017355788988494979,0.0005474799239221027,9.211422087943787e-06,0.005058991749823061,9.211422087943787e-06,0.0006021962153975289,0.0014898661525220907,0.0005474642153098408
0,3,2,payoffs,2.0,0.9827167161901741,1.0,1.9827167161901742,2.0,0.9827167161901741,3.0,1.9827167161901742,0.0,0.9827167161901741,1.0,1.9827167161901742
0,3,3,shares,0.4590500997904167,0.06410374927940396,0.40274248073934227,0.06410367019083726,0.0020033081707878674,0.00027975065198373306,2.1035246707324055e-05,0.005047167925203681,2.1035246707324055e-05,0.0005903723907781486,0.0017575800609930356,0.000279750306838896
0,3,3,payoffs,2.0,0.9668410105140183,1.0,1.9668410105140182,2.0,0.9668410105140183,3.0,1.9668410105140182,0.0,0.9668410105140183,1.0,1.9668410105140182
0,4,0,shares,0.0,0.5323571776499433,0.0,0.45764282235005693,0.0,0.0020438110657209126,0.0,0.005851538071610556,0.0,0.00034768109925560956,0.0,0.001756969763412931
0,4,0,payoffs,2.0,1.0694973396298393,1.0,2.0694973396298395,2.0,1.0694973396298393,3.0,2.0694973396298395,0.0,1.0694973396298393,1.0,2.0694973396298395
0,4,1,shares,0.2844922020860101,0.24786497556393317,0.21024101744983772,0.2474018049002192,0.001092214654269271,0.0009515964114516417,2.0344691890736077e-06,0.005849503602421482,2.0344691890736077e-06,0.00034564663006653596,0.0008071515440615526,0.0009498182193513783
0,4,1,payoffs,2.0,0.9899895211613733,1.0,1.9899895211613734,2.0,0.9899895211613733,3.0,1.9899895211613734,0.0,0.9899895211613733,1.0,1.9899895211613734
0,4,2,shares,0.407013863834069,0.1253433138158743,0.33230520901251825,0.12533761333753865,0.0015625964554062844,0.0004812146103146283,6.051172484034039e-06,0.005845486899126522,6.051172484034039e-06,0.00034162992677157553,0.0012757770382182771,0.00048119272519465375
0,4,2,payoffs,2.0,0.97867538694184,1.0,1.97867538694184,2.0,0.97867538694184,3.0,1.97867538694184,0.0,0.97867538694184,1.0,1.97867538694184
0,4,3,shares,0.46818298979196804,0.06417418785797528,0.3934687712855645,0.06417405106449242,0.001797435284977654,0.0002463757807432588,1.3796546434663309e-05,0.005837741525175893,1.3796546434663309e-05,0.00033388455282094625,0.001510594507843457,0.00024637525556947385
0,4,3,payoffs,2.0,0.9592355157965452,1.0,1.959235515796545,2.0,0.9592355157965452,3.0,1.959235515796545,0.0,0.9592355157965452,1.0,1.959235515796545
0,5,0,shares,0.0,0.5414346901566224,0.0,0.4485653098433779,0.0,0.0017822111303697342,0.0,0.0065498046129462105,0.0,0.00019146621594056935,0.0,0.0014765180407434945
0,5,0,payoffs,2.0,1.086816735005865,1.0,2.0868167350058653,2.0,1.086816735005865,3.0,2.0868167350058653,0.0,1.086816735005865,1.0,2.0868167350058653
0,5,1,shares,0.29411647463616303,0.24731821552045935,0.201873151967321,0.2466921578760569,0.0009681272076786343,0.0008140839226910999,1.2540663043908961e-06,0.00654855054664182,1.2540663043908961e-06,0.00019021214963617846,0.0006644948779600837,0.0008120231627834108
0,5,1,payoffs,2.0,0.9885937452720732,1.0,1.9885937452720732,2.0,0.9885937452720732,3.0,1.9885937452720732,0.0,0.9885937452720732,1.0,1.9885937452720732
0,5,2,shares,0.4162714540953953,0.1251632360612271,0.32341047159624914,0.12515483824712875,0.001370218111679177,0.0004119930186905572,3.7335154679236295e-06,0.006546071097478287,3.7335154679236295e-06,0.00018773270047264573,0.0010645526646809935,0.0004119653760625011
0,5,2,payoffs,2.0,0.9753760839850804,1.0,1.9753760839850805,2.0,0.9753760839850804,3.0,1.9753760839850805,0.0,0.9753760839850804,1.0,1.9753760839850805
0,5,3,shares,0.4772209492246445,0.06421374093197793,0.38435178820000504,0.06421352164337285,0.0015708422508128213,0.000211368879556913,8.499032164989133e-06,0.006541305580781222,8.499032164989135e-06,0.00018296718377558023,0.0012651498830069596,0.0002113681577365351
0,5,3,payoffs,2.0,0.9531023233605094,1.0,1.9531023233605094,2.0,0.9531023233605094,3.0,1.9531023233605094,0.0,0.9531023233605094,1.0,1.9531023233605094
0,6,0,shares,0.0,0.5503811973256304,0.0,0.4396188026743699,0.0,0.001523563123011331,0.0,0.007156632017320154,0.0,0.00010285377341840796,0.0,0.0012169510862501168
0,6,0,payoffs,2.0,1.1040152284441198,1.0,2.1040152284441196,2.0,1.1040152284441198,3.0,2.1040152284441196,0.0,1.1040152284441198,1.0,2.1040152284441196
0,6,1,shares,0.3037580028654386,0.24662319446019182,0.19379968624429705,0.24581911643007287,0.0008408617404339529,0.0006827013825773782,7.360866079483706e-07,0.007155895930712205,7.360866079483705e-07,0.00010211768681045959,0.0005364755493968753,0.0006804755368532415
0,6,1,payoffs,2.0,0.9875315716465807,1.0,1.9875315716465807,2.0,0.9875315716465807,3.0,1.9875315716465807,0.0,0.9875315716465807,1.0,1.9875315716465807
0,6,2,shares,0.4254818360080578,0.12489936131757265,0.31473108860165855,0.12488771407271139,0.0011778171892552834,0.0003457459337560477,2.1944716977010223e-06,0.007154437545622452,2.1944716977010223e-06,0.00010065930172070694,0.0008712373943526961,0.00034571369189742075
0,6,2,payoffs,2.0,0.9726768341940043,1.0,1.972676834194004,2.0,0.9726768341940043,3.0,1.972676834194004,0.0,0.9726768341940043,1.0,1.972676834194004
0,6,3,shares,0.4861764135482523,0.06420478377737812,0.3754143467621946,0.06420445591217536,0.0013458316864007618,0.0001777314366105692,4.988677026436646e-06,0.007151643340293717,4.988677026436646e-06,9.786509639197132e-05,0.0010392205572347464,0.00017773052901537046
0,6,3,payoffs,2.0,0.9481418194000478,1.0,1.948141819400048,2.0,0.9481418194000478,3.0,1.948141819400048,0.0,0.9481418194000478,1.0,1.948141819400048
0,7,0,shares,0.0,0.5591980848871694,0.0,0.43080191511283106,0.0,0.0012832420392662896,0.0,0.007673952473534439,0.0,5.4205663613050837e-05,0.0,0.0009885998235862295
0,7,0,payoffs,2.0,1.121071065180097,1.0,2.121071065180097,2.0,1.121071065180097,3.0,2.121071065180097,0.0,1.121071065180097,1.0,2.121071065180097
0,7,1,shares,0.3134200846322822,0.24577800025488716,0.18601618076216397,0.24478573435066708,0.000719233200935755,0.0005640088383305346,4.1597168636294696e-07,0.007673536501848076,4.15971686362947e-07,5.378969192668789e-05,0.0004268680268923492,0.0005617317966938803
0,7,1,payoffs,2.0,0.9867341189863124,1.0,1.9867341189863121,2.0,0.9867341189863124,3.0,1.9867341189863121,0.0,0.9867341189863124,1.0,1.9867341189863121
0,7,2,shares,0.43465238238400444,0.12454570250316493,0.3062715656420248,0.12453034947080628,0.000997435836453092,0.0002858062028131976,1.2424500171622718e-06,0.007672710023517277,1.2424500171622718e-06,5.296321359588857e-05,0.0007028288527544803,0.0002857709708317493
0,7,2,payoffs,2.0,0.9704539729835145,1.0,1.9704539729835144,2.0,0.9704539729835145,3.0,1.9704539729835144,0.0,0.9704539729835145,1.0,1.9704539729835144
0,7,3,shares,0.4950596888227878,0.06413839606438157,0.36666397990631666,0.06413793520651442,0.0011360579047256056,0.00014718413454068403,2.8213681725014943e-06,0.007671131105361937,2.8213681725014943e-06,5.1384295440549346e-05,0.00084141674661746,0.0001471830769687696
0,7,3,payoffs,2.0,0.9440963737122566,1.0,1.9440963737122567,2.0,0.9440963737122566,3.0,1.9440963737122567,0.0,0.9440963737122566,1.0,1.9440963737122567
0,8,0,shares,0.0,0.5678901823677863,0.0,0.422109817632214,0.0,0.0010689734200414135,0.0,0.008108313317676096,0.0,2.8150881390456567e-05,0.0,0.0007945623808920445
0,8,0,payoffs,2.0,1.137974613338436,1.0,2.1379746133384363,2.0,1.137974613338436,3.0,2.1379746133384363,0.0,1.137974613338436,1.0,2.1379746133384363
0,8,1,shares,0.3231063187401711,0.24478386362761523,0.17851209072319665,0.24359772690901735,0.0006082022146263894,0.0004607712054150241,2.2825616648255906e-07,0.008108085061509614,2.2825616648255906e-07,2.7922625223974008e-05,0.0003360239110728874,0.00045853846981915714
0,8,1,payoffs,2.0,0.9861453927670828,1.0,1.9861453927670827,2.0,0.9861453927670828,3.0,1.9861453927670827,0.0,0.9861453927670828,1.0,1.9861453927670827
0,8,2,shares,0.4437888179579612,0.12410136440982511,0.2980278535067401,0.12408196412547387,0.0008353700508268699,0.00023360336921454357,6.833872933887784e-07,0.008107629930382708,6.833872933887783e-07,2.7467494097067788e-05,0.0005609955299850126,0.00023356685090703195
0,8,2,payoffs,2.0,0.9686091207858105,1.0,1.9686091207858105,2.0,0.9686091207858105,3.0,1.9686091207858105,0.0,0.9686091207858105,1.0,1.9686091207858105
0,8,3,shares,0.5038783999858423,0.06401178238194405,0.3580986498610799,0.06401116777113407,0.0009484802400916012,0.00012049317994981231,1.5506332782374744e-06,0.00810676268439786,1.550633278237474e-06,2.6600248112219093e-05,0.0006740703578606644,0.00012049202303138012
0,8,3,payoffs,2.0,0.940764613596204,1.0,1.9407646135962042,2.0,0.940764613596204,3.0,1.9407646135962042,0.0,0.940764613596204,1.0,1.9407646135962042
0,9,0,shares,0.0,0.5764635153847574,0.0,0.41353648461524306,0.0,0.0008833235194921996,0.0,0.008468551914700478,0.0,1.445653083211127e-05,0.0,0.0006336680349752236
0,9,0,payoffs,2.0,1.1547225908701628,1.0,2.1547225908701626,2.0,1.1547225908701628,3.0,2.1547225908701626,0.0,1.1547225908701628,1.0,2.1547225908701626
0,9,1,shares,0.33281938835102076,0.2436441270337366,0.1712744689595298,0.24226201565571326,0.0005099840417085975,0.00037333947778360205,1.2242588185820233e-07,0.00846842948881862,1.2242588185820233e-07,1.4334104950253066e-05,0.00026244638677525207,0.0003712216481999715
0,9,1,payoffs,2.0,0.9857212920523135,1.0,1.9857212920523133,2.0,0.9857212920523135,3.0,1.9857212920523133,0.0,0.9857212920523135,1.0,1.9857212920523133
0,9,2,shares,0.4528949367082644,0.12356857867649296,0.2899915846533831,0.12354489996185995,0.0006939775697449441,0.0001893459497472555,3.6758676280552805e-07,0.008468184327937674,3.6758676280552805e-07,1.408894406930574e-05,0.0004443583684705122,0.0001893096665047114
0,9,2,payoffs,2.0,0.9670655341389299,1.0,1.9670655341389298,2.0,0.9670655341389299,3.0,1.9670655341389298,0.0,0.9670655341389299,1.0,1.9670655341389298
0,9,3,shares,0.5126375922095852,0.06382592317517224,0.3497113460862008,0.06382513852904223,0.0007855221190752068,9.78014004169927e-05,8.336793558804107e-07,0.008467718235344599,8.336793558804107e-07,1.3622851476230858e-05,0.0005358678368830312,9.780019809219237e-05
0,9,3,payoffs,2.0,0.9379928608706174,1.0,1.9379928608706174,2.0,0.9379928608706174,3.0,1.9379928608706174,0.0,0.9379928608706174,1.0,1.9379928608706174
0,10,0,shares,0.0,0.5849239323342347,0.0,0.4050760676657657,0.0,0.0007257167937773109,0.0,0.00876434311868285,0.0,7.361053221346877e-06,0.0,0.0005025790343185029
0,10,0,payoffs,2.0,1.1713140203624661,1.0,2.171314020362466,2.0,1.1713140203624661,3.0,2.171314020362466,0.0,1.1713140203624661,1.0,2.171314020362466
0,10,1,shares,0.3425604957381214,0.24236343659611326,0.16429020333447292,0.2407858643312928,0.00042501578564198777,0.0003007010081353231,6.451479614676971e-08,0.008764278603886705,6.451479614676971e-08,7.296538425200108e-06,0.00020383532459873347,0.00029874370971976936
0,10,1,payoffs,2.0,0.9854270936664131,1.0,1.9854270936664133,2.0,0.9854270936664131,3.0,1.9854270936664133,0.0,0.9854270936664131,1.0,1.9854270936664133
0,10,2,shares,0.46197265366564005,0.12295127866859464,0.2821528848808925,0.12292318278487317,0.0005731707911028861,0.0001525460026744247,1.9435491218535248e-07,0.008764148763770666,1.943549121853525e-07,7.166698309161525e-06,0.00035006789028727155,0.00015251114403123125
0,10,2,payoffs,2.0,0.9657626092685563,1.0,1.9657626092685563,2.0,0.9657626092685563,3.0,1.9657626092685563,0.0,0.9657626092685563,1.0,1.9657626092685563
0,10,3,shares,0.5213400713404973,0.06358386099373736,0.34149317328137563,0.06358289438439008,0.0006468281158047536,7.888867797255724e-05,4.407161777116245e-07,0.008763902402505139,4.4071617771162456e-07,6.920337043635253e-06,0.0004236915556209239,7.88874786975789e-05
0,10,3,payoffs,2.0,0.9356626513555452,1.0,1.9356626513555453,2.0,0.9356626513555452,3.0,1.9356626513555453,0.0,0.9356626513555452,1.0,1.9356626513555453
0,11,0,shares,0.0,0.5932763945517798,0.0,0.39672360544822033,0.0,0.0005938716439494757,0.0,0.009005282361336126,0.0,3.7243463145979194e-06,0.0,0.00039712164839980873
0,11,0,payoffs,2.0,1.1877479810840876,1.0,2.1877479810840876,2.0,1.1877479810840876,3.0,2.1877479810840876,0.0,1.1877479810840876,1.0,2.1877479810840876
0,11,1,shares,0.352329210360108,0.24094718419167183,0.15754716665198987,0.23917643879623046,0.0003526827112783705,0.0002411889326711052,3.353879017435584e-08,0.009005248822545952,3.353879017435584e-08,3.6908075244235636e-06,0.00015770523775834034,0.0002394164106414684
0,11,1,payoffs,2.0,0.9852352008267021,1.0,1.9852352008267022,2.0,0.9852352008267021,3.0,1.9852352008267022,0.0,0.9852352008267021,1.0,1.9852352008267022
0,11,2,shares,0.47102221775217207,0.12225417679960777,0.2745020105712642,0.1222215948769561,0.0004714948064039255,0.00012237683754555022,1.0142225877458582e-07,0.009005180939077352,1.0142225877458584e-07,3.6229240558233336e-06,0.0002747774254671873,0.00012234422293262145
0,11,2,payoffs,2.0,0.9646515258666006,1.0,1.9646515258666006,2.0,0.9646515258666006,3.0,1.9646515258666006,0.0,0.9646515258666006,1.0,1.9646515258666006
0,11,3,shares,0.5299868112183288,0.06328958333345108,0.3334351789545768,0.06328842649364351,0.0005305185605565151,6.335308339296063e-05,2.3000451982359454e-07,0.009005052356816303,2.3000451982359454e-07,3.494341794774325e-06,0.00033376972300734256,6.335192539246617e-05
0,11,3,payoffs,2.0,0.9336807625471,1.0,1.9336807625471,2.0,0.9336807625471,3.0,1.9336807625471,0.0,0.9336807625471,1.0,1.9336807625471
0,12,0,shares,0.0,0.601524703649044,0.0,0.3884752963509562,0.0,0.00048474326737239754,0.0,0.00920032539824349,0.0,1.8755557863862174e-06,0.0,0.00031305577859773486
0,12,0,payoffs,2.0,1.2040226449444054,1.0,2.204022644944405,2.0,1.2040226449444054,3.0,2.204022644944405,0.0,1.2040226449444054,1.0,2.204022644944405
0,12,1,shares,0.36212355415032216,0.23940114949872182,0.15103467031132833,0.23744062603962784,0.0002918200262873135,0.00019292324108508403,1.7255723537311654e-08,0.009200308142519953,1.7255723537311654e-08,1.8583000628489058e-06,0.00012171244028564777,0.00019134333831208707
0,12,1,payoffs,2.0,0.9851235056823547,1.0,1.9851235056823548,2.0,0.9851235056823547,3.0,1.9851235056823548,0.0,0.9851235056823547,1.0,1.9851235056823548
